CustomerID,Recency,Frequency,Monetary,AOV,LTV,Predicted_LTV,CustomerSegment
12346.0,326,12,77556.46,2281.0723529411766,27372.868235294118,27369.23,Premium Customers
12347.0,2,8,5633.32,22.26608695652174,178.12869565217392,200.49411,Low Value Customers
12348.0,75,5,2019.4,39.596078431372554,197.98039215686276,188.78969,Low Value Customers
12349.0,19,4,4428.69,25.3068,101.2272,109.344406,Low Value Customers
12350.0,310,1,334.4,19.670588235294115,19.670588235294115,22.595541,Low Value Customers
12351.0,375,1,300.93,14.33,14.33,14.478793,Low Value Customers
12352.0,36,10,2849.84,27.668349514563108,276.68349514563107,242.0603,Low Value Customers
12353.0,204,2,406.76,16.948333333333334,33.89666666666667,32.03405,Low Value Customers
12354.0,232,1,1079.4,18.610344827586207,18.610344827586207,23.236261,Low Value Customers
12355.0,214,2,947.61,27.074571428571428,54.149142857142856,54.999866,Low Value Customers
12356.0,23,6,6373.68,44.57118881118881,267.42713286713285,257.51624,Low Value Customers
12357.0,33,3,18287.66,61.78263513513514,185.3479054054054,218.88991,Low Value Customers
12358.0,2,5,3887.07,50.48142857142857,252.40714285714287,361.1459,Low Value Customers
12359.0,58,10,8935.94,24.482027397260275,244.82027397260276,260.74606,Low Value Customers
12360.0,52,8,4252.89,19.59857142857143,156.78857142857143,161.00833,Low Value Customers
12361.0,287,4,511.25,17.629310344827587,70.51724137931035,63.56003,Low Value Customers
12362.0,3,11,5356.23,20.06078651685393,220.66865168539323,237.80379,Low Value Customers
12363.0,110,2,552.0,24.0,48.0,51.231888,Low Value Customers
12364.0,8,4,1313.1,15.448235294117646,61.792941176470585,64.51324,Low Value Customers
12365.0,291,2,641.38,29.153636363636362,58.307272727272725,63.29448,Low Value Customers
12366.0,634,1,500.24,166.74666666666667,166.74666666666667,201.61523,Low Value Customers
12367.0,4,1,168.9,15.354545454545455,15.354545454545455,16.13987,Low Value Customers
12368.0,628,1,917.6999999999999,50.98333333333333,50.98333333333333,88.042816,Low Value Customers
12369.0,413,3,1791.15,19.25967741935484,57.77903225806452,63.183884,Low Value Customers
12370.0,51,7,4320.31,21.387673267326736,149.71371287128716,154.2323,Low Value Customers
